zip,median_household_income,city,state
43321,48125,,OH
43322,56250,,OH
43323,56667,,OH
43324,56466,,OH
43325,,,OH
43326,63785,,OH
43330,65625,,OH
43331,60980,,OH
43332,81382,,OH
43333,,,OH
43334,100825,,OH
43336,,,OH
43337,70833,,OH
43338,72311,,OH
43340,72446,,OH
43341,54836,,OH
43342,84803,,OH
43343,63438,,OH
43344,80909,,OH
43345,90821,,OH
43346,57130,,OH
43347,93893,,OH
43348,51426,,OH
43350,70583,,OH
43351,67606,,OH
43356,92870,,OH
43357,92448,,OH
43358,89121,,OH
43359,69167,,OH
43360,105795,,OH
43402,52426,,OH
43403,,,OH
43406,71597,,OH
43407,68835,,OH
43408,61719,,OH
43410,52500,,OH
43412,107885,,OH
43413,80069,,OH
43414,,,OH
43416,88611,,OH
43420,61331,,OH
43430,73807,,OH
43431,77526,,OH
43432,152411,,OH
43433,,,OH
43434,72083,,OH
43435,89000,,OH
43436,,,OH
43437,68750,,OH
43438,82917,,OH
43439,,,OH
43440,74818,,OH
43442,61667,,OH
43443,97917,,OH
43445,82670,,OH
43446,,,OH
43447,89643,,OH
43449,71083,,OH
43450,84375,,OH
43451,62167,,OH
43452,67490,,OH
43456,72969,,OH
43457,54583,,OH
43458,78906,,OH
43460,73882,,OH
43462,88000,,OH
43463,69668,,OH
43464,41471,,OH
43465,71311,,OH
43466,87438,,OH
43467,98333,,OH
43468,130533,,OH
43469,86410,,OH
43501,68203,,OH
43502,74925,,OH
43504,91731,,OH
43505,,,OH
43506,60234,,OH
43510,,,OH
43511,66250,,OH
43512,71841,,OH
43515,69536,,OH
43516,89000,,OH
43517,58578,,OH
43518,86200,,OH
43519,78114,,OH
43520,,,OH
43521,60550,,OH
43522,76583,,OH
43523,,,OH
43524,60882,,OH
43525,108672,,OH
43526,66912,,OH
43527,58821,,OH
43528,93986,,OH
43529,84167,,OH
43530,,,OH
43531,36200,,OH
43532,88074,,OH
43533,64342,,OH
43534,81094,,OH
43535,67083,,OH
43536,68625,,OH
43537,82752,,OH
43540,119583,,OH
43541,63438,,OH
43542,148657,,OH
43543,56236,,OH
43545,78548,,OH
43547,99851,,OH
43548,96875,,OH
43549,84189,,OH
43551,95846,,OH
43553,88750,,OH
43554,52917,,OH
43555,83109,,OH
43556,73125,,OH
43557,84950,,OH
43558,74173,,OH
43560,109486,,OH
43565,59167,,OH
43566,105985,,OH
43567,70417,,OH
43569,70898,,OH
43570,68500,,OH
43571,108143,,OH
43604,20734,,OH
43605,39118,,OH
43606,66917,,OH
43607,41335,,OH
43608,29275,,OH
43609,42313,,OH
43610,46469,,OH
43611,62042,,OH
43612,50728,,OH
43613,64384,,OH
43614,58961,,OH
43615,57713,,OH
43616,81829,,OH
43617,127019,,OH
43619,76537,,OH
43620,23483,,OH
43623,71171,,OH
43701,57565,,OH
43711,,,OH
43713,53927,,OH
43716,63036,,OH
43717,48333,,OH
43718,92576,,OH
43719,49091,,OH
43720,52500,,OH
43721,,,OH
43722,,,OH
43723,51474,,OH
43724,64688,,OH
43725,57835,,OH
43727,57373,,OH
43728,66000,,OH
43730,45313,,OH
43731,55581,,OH
43732,72500,,OH
43733,,,OH
43734,113000,,OH
43735,,,OH
43736,66875,,OH
43738,83750,,OH
43739,99120,,OH
43740,66806,,OH
43746,43636,,OH
43747,77115,,OH
43748,75644,,OH
43749,65565,,OH
43750,,,OH
43754,75568,,OH
43755,68581,,OH
43756,63365,,OH
43758,61397,,OH
43759,63750,,OH
43760,79783,,OH
43761,,,OH
43762,80709,,OH
43764,62083,,OH
43766,65625,,OH
43767,75580,,OH
43768,64063,,OH
43771,52708,,OH
43772,47344,,OH
43773,52826,,OH
43777,53906,,OH
43778,65556,,OH
43779,,,OH
43780,66080,,OH
43782,54844,,OH
43783,67016,,OH
43786,48750,,OH
43787,45880,,OH
43788,,,OH
43791,,,OH
43793,49234,,OH
43802,71875,,OH
43804,71488,,OH
43805,,,OH
43811,35897,,OH
43812,52904,,OH
43821,65427,,OH
43822,60266,,OH
43824,54757,,OH
43830,88346,,OH
43832,58333,,OH
43836,51250,,OH
43837,58929,,OH
43840,63750,,OH
43842,73328,,OH
43843,61378,,OH
43844,61076,,OH
43845,54177,,OH
43901,63603,,OH
43902,,,OH
43903,73281,,OH
43905,81295,,OH
43906,46380,,OH
43907,46941,,OH
43908,62841,,OH
43909,,,OH
43910,71396,,OH
43912,55668,,OH
43913,43914,,OH
43914,,,OH
43915,74405,,OH
43917,59280,,OH
43920,50251,,OH
43925,,,OH
43926,45938,,OH
43928,90855,,OH
43930,68382,,OH
43931,78241,,OH
43932,54531,,OH
43933,59881,,OH
43934,,,OH
43935,45923,,OH
43938,55446,,OH
43939,46250,,OH
43940,45952,,OH
43942,51023,,OH
43943,54784,,OH
43944,69228,,OH
43945,62500,,OH
43946,62832,,OH
43947,58269,,OH
43948,142606,,OH
43950,76175,,OH
43951,,,OH
43952,47624,,OH
43953,74107,,OH
43961,39500,,OH
43962,90833,,OH
43963,56813,,OH
43964,60365,,OH
43967,,,OH
43968,59200,,OH
43971,49327,,OH
43972,29182,,OH
43973,72600,,OH
43974,70750,,OH
43976,41651,,OH
43977,57216,,OH
43981,56458,,OH
43983,30714,,OH
43985,65625,,OH
43986,54375,,OH
43988,67174,,OH
44001,90139,,OH
44003,56429,,OH
44004,51034,,OH
44010,80455,,OH
44011,135915,,OH
44012,115567,,OH
44017,75231,,OH
44021,82008,,OH
44022,145882,,OH
44023,147383,,OH
44024,107000,,OH
44026,111761,,OH
44028,87595,,OH
44030,63533,,OH
44032,55188,,OH
44035,56408,,OH
44039,96485,,OH
44040,228942,,OH
44041,60662,,OH
44044,88333,,OH
44045,79408,,OH
44046,80625,,OH
44047,60625,,OH
44048,78690,,OH
44049,68929,,OH
44050,103611,,OH
44052,45023,,OH
44053,67484,,OH
44054,75572,,OH
44055,40636,,OH
44056,101285,,OH
44057,75615,,OH
44060,87599,,OH
44062,73960,,OH
44064,73750,,OH
44065,95442,,OH
44067,86364,,OH
44068,57863,,OH
44070,84363,,OH
44072,107146,,OH
44074,80801,,OH
44076,52500,,OH
44077,85056,,OH
44080,,,OH
44081,96500,,OH
44082,51687,,OH
44084,73288,,OH
44085,66136,,OH
44086,92143,,OH
44087,99270,,OH
44089,70495,,OH
44090,76906,,OH
44092,70801,,OH
44093,74808,,OH
44094,78772,,OH
44095,71543,,OH
44099,92895,,OH
44101,,,OH
44102,42714,,OH
44103,27047,,OH
44104,24111,,OH
44105,40906,,OH
44106,43170,,OH
44107,68970,,OH
44108,34745,,OH
44109,42872,,OH
44110,31928,,OH
44111,57252,,OH
44112,28799,,OH
44113,71941,,OH
44114,44002,,OH
44115,22056,,OH
44116,93799,,OH
44117,43013,,OH
44118,77555,,OH
44119,44077,,OH
44120,47126,,OH
44121,76767,,OH
44122,101230,,OH
44123,55676,,OH
44124,82392,,OH
44125,57363,,OH
44126,79269,,OH
44127,32572,,OH
44128,43993,,OH
44129,70651,,OH
44130,69655,,OH
44131,100594,,OH
44132,47969,,OH
44133,83717,,OH
44134,68625,,OH
44135,53848,,OH
44136,94648,,OH
44137,53918,,OH
44138,96603,,OH
44139,138425,,OH
44140,132254,,OH
44141,133875,,OH
44142,71332,,OH
44143,81268,,OH
44144,60223,,OH
44145,112200,,OH
44146,54925,,OH
44147,103125,,OH
44149,118173,,OH
44201,79459,,OH
44202,118750,,OH
44203,63759,,OH
44212,91441,,OH
44214,84861,,OH
44215,80893,,OH
44216,98776,,OH
44217,73603,,OH
44221,63342,,OH
44223,90335,,OH
44224,94287,,OH
44230,79526,,OH
44231,78609,,OH
44232,,,OH
44233,136915,,OH
44234,75547,,OH
44235,76634,,OH
44236,168595,,OH
44240,57627,,OH
44241,88517,,OH
44243,,,OH
44250,66328,,OH
44251,118750,,OH
44253,91500,,OH
44254,65865,,OH
44255,78099,,OH
44256,99923,,OH
44260,82444,,OH
44262,81214,,OH
44264,101852,,OH
44266,64918,,OH
44270,63650,,OH
44272,83173,,OH
44273,96431,,OH
44274,,,OH
44275,93785,,OH
44276,86583,,OH
44278,90120,,OH
44280,130167,,OH
44281,89131,,OH
44285,106429,,OH
44286,112778,,OH
44287,73816,,OH
44288,69205,,OH
44301,51321,,OH
44302,42400,,OH
44303,69743,,OH
44304,41763,,OH
44305,52768,,OH
44306,41688,,OH
44307,27697,,OH
44308,11956,,OH
44310,41066,,OH
44311,24369,,OH
44312,65480,,OH
44313,75671,,OH
44314,47468,,OH
44319,79221,,OH
44320,41241,,OH
44321,119178,,OH
44325,,,OH
44333,131821,,OH
44401,71953,,OH
44402,75539,,OH
44403,60874,,OH
44404,55972,,OH
44405,42644,,OH
44406,98693,,OH
44408,74028,,OH
44410,70385,,OH
44411,77560,,OH
44412,102726,,OH
44413,50999,,OH
44415,,,OH
44417,52763,,OH
44418,121378,,OH
44420,61707,,OH
44423,80583,,OH
44424,97500,,OH
44425,61568,,OH
44427,,,OH
44428,59375,,OH
44429,82397,,OH
44430,51380,,OH
44431,68750,,OH
44432,61125,,OH
44436,69514,,OH
44437,76842,,OH
44438,40877,,OH
44439,87868,,OH
44440,64904,,OH
44441,144412,,OH
44442,61528,,OH
44443,56957,,OH
44444,61441,,OH
44445,85188,,OH
44446,50468,,OH
44449,62188,,OH
44450,51723,,OH
44451,61250,,OH
44452,61602,,OH
44454,74857,,OH
44455,71050,,OH
44460,57423,,OH
44470,63882,,OH
44471,54571,,OH
44473,72978,,OH
44481,63654,,OH
44483,49017,,OH
44484,63630,,OH
44485,35195,,OH
44490,38906,,OH
44491,67589,,OH
44493,,,OH
44502,31170,,OH
44503,12274,,OH
44504,45299,,OH
44505,37538,,OH
44506,21018,,OH
44507,29176,,OH
44509,36570,,OH
44510,20000,,OH
44511,56880,,OH
44512,63317,,OH
44514,79808,,OH
44515,53252,,OH
44555,,,OH
44601,61965,,OH
44606,76350,,OH
44607,,,OH
44608,56875,,OH
44609,58221,,OH
44610,26824,,OH
44611,68809,,OH
44612,85208,,OH
44613,58125,,OH
44614,83671,,OH
44615,63793,,OH
44618,74403,,OH
44619,,,OH
44620,76827,,OH
44621,54717,,OH
44622,70780,,OH
44624,110972,,OH
44625,75060,,OH
44626,78929,,OH
44627,84010,,OH
44628,61518,,OH
44629,81625,,OH
44630,,,OH
44632,91061,,OH
44633,64688,,OH
44634,80136,,OH
44637,65625,,OH
44638,64318,,OH
44639,70625,,OH
44640,83603,,OH
44641,80303,,OH
44643,84773,,OH
44644,64637,,OH
44645,84756,,OH
44646,69179,,OH
44647,67140,,OH
44651,60000,,OH
44652,,,OH
44653,71389,,OH
44654,79345,,OH
44656,58852,,OH
44657,62941,,OH
44659,81406,,OH
44660,41094,,OH
44661,50000,,OH
44662,73098,,OH
44663,61551,,OH
44665,,,OH
44666,101310,,OH
44667,75616,,OH
44669,82411,,OH
44670,82917,,OH
44671,128917,,OH
44672,50779,,OH
44675,83179,,OH
44676,75738,,OH
44677,75435,,OH
44678,,,OH
44680,69509,,OH
44681,85769,,OH
44682,86250,,OH
44683,54237,,OH
44685,102773,,OH
44687,60714,,OH
44688,66444,,OH
44689,85714,,OH
44690,,,OH
44691,69920,,OH
44693,120313,,OH
44695,75051,,OH
44697,52396,,OH
44699,50250,,OH
44702,12411,,OH
44703,31957,,OH
44704,31812,,OH
44705,43439,,OH
44706,58228,,OH
44707,44943,,OH
44708,63706,,OH
44709,57842,,OH
44710,47305,,OH
44714,55905,,OH
44718,88113,,OH
44720,82594,,OH
44721,98210,,OH
44730,70232,,OH
44802,80000,,OH
44804,95469,,OH
44805,68299,,OH
44807,87356,,OH
44809,,,OH
44811,70060,,OH
44813,77846,,OH
44814,68702,,OH
44815,74688,,OH
44817,64565,,OH
44818,63922,,OH
44820,58223,,OH
44822,72159,,OH
44824,79803,,OH
44825,39643,,OH
44826,70076,,OH
44827,56757,,OH
44828,,,OH
44830,62990,,OH
44833,60151,,OH
44836,79299,,OH
44837,66650,,OH
44838,55833,,OH
44839,87181,,OH
44840,83021,,OH
44841,53295,,OH
44842,72737,,OH
44843,90366,,OH
44844,83556,,OH
44846,93333,,OH
44847,76060,,OH
44849,69902,,OH
44850,69904,,OH
44851,66408,,OH
44853,90281,,OH
44854,70357,,OH
44855,63125,,OH
44856,38750,,OH
44857,64297,,OH
44859,88750,,OH
44861,,,OH
44864,66250,,OH
44865,76875,,OH
44866,70208,,OH
44867,72716,,OH
44870,62082,,OH
44874,71667,,OH
44875,61276,,OH
44878,74821,,OH
44880,69505,,OH
44881,33313,,OH
44882,73529,,OH
44883,62692,,OH
44887,85793,,OH
44889,86500,,OH
44890,68587,,OH
44901,,,OH
44902,31343,,OH
44903,67215,,OH
44904,62364,,OH
44905,57955,,OH
44906,52624,,OH
44907,48008,,OH
45001,50417,,OH
45002,81229,,OH
45003,71250,,OH
45005,75399,,OH
45011,91873,,OH
45013,73633,,OH
45014,75661,,OH
45015,48312,,OH
45030,98598,,OH
45032,66618,,OH
45033,42500,,OH
45034,151875,,OH
45036,99128,,OH
45039,108794,,OH
45040,133240,,OH
45041,,,OH
45042,69520,,OH
45044,73732,,OH
45050,104282,,OH
45051,66932,,OH
45052,101165,,OH
45053,109148,,OH
45054,99583,,OH
45055,,,OH
45056,49233,,OH
45062,52917,,OH
45064,102531,,OH
45065,104795,,OH
45066,131250,,OH
45067,81605,,OH
45068,96147,,OH
45069,114631,,OH
45070,50417,,OH
45101,40714,,OH
45102,76763,,OH
45103,79793,,OH
45105,,,OH
45106,71433,,OH
45107,71510,,OH
45111,100893,,OH
45112,51875,,OH
45113,104750,,OH
45115,49844,,OH
45118,97963,,OH
45119,125260,,OH
45120,50446,,OH
45121,60188,,OH
45122,83342,,OH
45123,62404,,OH
45130,83382,,OH
45131,53125,,OH
45132,35417,,OH
45133,61842,,OH
45135,79629,,OH
45140,114827,,OH
45142,66844,,OH
45144,41489,,OH
45146,71184,,OH
45147,,,OH
45148,78438,,OH
45150,93595,,OH
45152,123366,,OH
45153,57176,,OH
45154,74087,,OH
45155,72813,,OH
45156,63542,,OH
45157,100407,,OH
45158,81336,,OH
45159,82961,,OH
45160,,,OH
45162,84722,,OH
45164,48750,,OH
45166,,,OH
45167,68750,,OH
45168,74167,,OH
45169,52405,,OH
45171,73838,,OH
45172,107951,,OH
45174,193750,,OH
45176,67727,,OH
45177,74051,,OH
45202,95633,,OH
45203,21973,,OH
45204,31236,,OH
45205,43682,,OH
45206,62648,,OH
45207,49801,,OH
45208,137600,,OH
45209,93420,,OH
45211,53868,,OH
45212,72422,,OH
45213,76356,,OH
45214,27852,,OH
45215,69372,,OH
45216,44099,,OH
45217,62200,,OH
45218,71000,,OH
45219,35657,,OH
45220,53440,,OH
45223,49312,,OH
45224,56471,,OH
45225,20348,,OH
45226,97558,,OH
45227,71646,,OH
45229,32263,,OH
45230,89516,,OH
45231,71353,,OH
45232,28367,,OH
45233,110742,,OH
45236,84037,,OH
45237,44913,,OH
45238,66277,,OH
45239,60324,,OH
45240,71947,,OH
45241,103585,,OH
45242,124567,,OH
45243,171172,,OH
45244,109287,,OH
45245,80147,,OH
45246,65370,,OH
45247,94603,,OH
45248,84510,,OH
45249,105804,,OH
45251,74614,,OH
45252,84963,,OH
45255,92035,,OH
45267,,,OH
45301,,,OH
45302,91602,,OH
45303,65556,,OH
45304,78125,,OH
45305,123045,,OH
45306,86354,,OH
45307,72500,,OH
45308,70435,,OH
45309,75409,,OH
45310,77917,,OH
45311,68555,,OH
45312,91842,,OH
45314,84844,,OH
45315,92333,,OH
45316,83125,,OH
45317,61429,,OH
45318,73867,,OH
45319,67708,,OH
45320,64903,,OH
45321,69135,,OH
45322,75349,,OH
45323,80781,,OH
45324,64979,,OH
45325,81250,,OH
45326,93472,,OH
45327,94741,,OH
45328,63125,,OH
45330,76964,,OH
45331,53801,,OH
45332,77250,,OH
45333,63906,,OH
45334,70595,,OH
45335,81690,,OH
45336,87500,,OH
45337,108162,,OH
45338,74776,,OH
45339,97750,,OH
45340,118000,,OH
45341,56470,,OH
45342,84907,,OH
45344,78471,,OH
45345,80280,,OH
45346,77083,,OH
45347,63025,,OH
45348,120170,,OH
45349,76750,,OH
45350,102500,,OH
45351,101875,,OH
45352,62500,,OH
45353,101736,,OH
45354,66625,,OH
45356,69188,,OH
45358,60625,,OH
45359,77083,,OH
45360,56250,,OH
45361,66250,,OH
45362,61687,,OH
45363,95268,,OH
45365,67051,,OH
45368,60850,,OH
45369,88578,,OH
45370,122000,,OH
45371,93599,,OH
45372,70500,,OH
45373,75742,,OH
45377,77398,,OH
45378,73000,,OH
45380,84135,,OH
45381,62263,,OH
45382,95652,,OH
45383,66620,,OH
45384,67019,,OH
45385,76564,,OH
45387,96042,,OH
45388,86996,,OH
45389,62250,,OH
45390,52150,,OH
45402,48401,,OH
45403,38323,,OH
45404,38874,,OH
45405,43973,,OH
45406,41796,,OH
45409,87283,,OH
45410,46651,,OH
45414,54485,,OH
45415,81176,,OH
45416,46174,,OH
45417,36945,,OH
45419,92264,,OH
45420,60588,,OH
45423,,,OH
45424,80605,,OH
45426,51908,,OH
45428,,,OH
45429,80210,,OH
45430,115461,,OH
45431,83175,,OH
45432,83115,,OH
45433,89615,,OH
45434,135948,,OH
45435,,,OH
45439,52035,,OH
45440,82383,,OH
45449,63800,,OH
45458,110150,,OH
45459,89592,,OH
45469,,,OH
45501,,,OH
45502,88988,,OH
45503,59595,,OH
45504,69960,,OH
45505,43819,,OH
45506,42104,,OH
45601,59748,,OH
45612,53500,,OH
45613,30703,,OH
45614,60000,,OH
45616,67614,,OH
45617,,,OH
45618,,,OH
45619,58453,,OH
45620,76646,,OH
45621,46932,,OH
45622,48556,,OH
45623,57118,,OH
45624,,,OH
45628,72587,,OH
45629,60592,,OH
45630,,,OH
45631,56835,,OH
45634,51477,,OH
45636,73940,,OH
45638,52728,,OH
45640,59566,,OH
45642,,,OH
45644,74219,,OH
45645,64632,,OH
45646,,,OH
45647,69966,,OH
45648,72126,,OH
45650,,,OH
45651,56294,,OH
45652,42708,,OH
45653,82125,,OH
45654,46111,,OH
45656,59395,,OH
45657,63459,,OH
45658,64162,,OH
45659,59844,,OH
45660,57252,,OH
45661,52633,,OH
45662,36504,,OH
45663,48613,,OH
45669,67500,,OH
45671,51442,,OH
45672,49231,,OH
45673,64438,,OH
45674,20865,,OH
45677,,,OH
45678,62992,,OH
45679,55028,,OH
45680,54523,,OH
45681,49510,,OH
45682,56250,,OH
45684,50688,,OH
45685,61700,,OH
45686,55030,,OH
45688,,,OH
45690,54333,,OH
45692,55301,,OH
45693,43977,,OH
45694,59876,,OH
45695,50063,,OH
45696,,,OH
45697,71439,,OH
45698,,,OH
45699,,,OH
45701,53075,,OH
45710,80170,,OH
45711,79464,,OH
45714,56574,,OH
45715,47176,,OH
45716,63750,,OH
45719,35200,,OH
45720,,,OH
45721,,,OH
45723,57222,,OH
45724,58500,,OH
45727,22564,,OH
45729,82110,,OH
45732,60605,,OH
45734,48676,,OH
45735,51364,,OH
45739,,,OH
45740,65417,,OH
45741,30625,,OH
45742,78194,,OH
45743,73603,,OH
45744,69148,,OH
45745,44250,,OH
45746,65161,,OH
45750,60229,,OH
45760,46905,,OH
45761,48750,,OH
45764,51806,,OH
45766,72518,,OH
45767,42813,,OH
45768,84286,,OH
45769,50952,,OH
45770,,,OH
45771,43750,,OH
45772,52064,,OH
45773,69848,,OH
45775,47036,,OH
45776,43856,,OH
45778,57128,,OH
45779,44375,,OH
45780,60557,,OH
45782,47337,,OH
45783,,,OH
45784,82713,,OH
45786,70917,,OH
45788,100682,,OH
45789,81649,,OH
45801,51731,,OH
45804,44911,,OH
45805,68842,,OH
45806,82587,,OH
45807,70725,,OH
45808,81875,,OH
45809,,,OH
45810,63451,,OH
45812,44045,,OH
45813,65054,,OH
45814,91115,,OH
45815,60000,,OH
45816,76719,,OH
45817,76848,,OH
45819,67500,,OH
45820,83125,,OH
45821,76648,,OH
45822,70200,,OH
45826,101250,,OH
45827,85400,,OH
45828,72703,,OH
45830,80897,,OH
45831,71473,,OH
45832,83000,,OH
45833,65000,,OH
45835,76042,,OH
45836,56250,,OH
45838,91181,,OH
45840,68083,,OH
45841,96544,,OH
45843,71541,,OH
45844,88792,,OH
45845,95078,,OH
45846,91736,,OH
45848,77813,,OH
45849,77841,,OH
45850,84886,,OH
45851,76157,,OH
45853,87500,,OH
45854,53125,,OH
45855,90000,,OH
45856,86494,,OH
45858,74709,,OH
45859,51250,,OH
45860,111269,,OH
45861,93269,,OH
45862,45556,,OH
45863,56989,,OH
45864,81875,,OH
45865,89000,,OH
45866,80833,,OH
45867,101250,,OH
45868,95875,,OH
45869,88277,,OH
45870,162813,,OH
45871,87500,,OH
45872,62298,,OH
45873,62162,,OH
45874,68521,,OH
45875,93144,,OH
45876,71125,,OH
45877,68665,,OH
45879,64013,,OH
45880,69500,,OH
45881,73775,,OH
45882,74625,,OH
45883,113967,,OH
45884,,,OH
45885,78550,,OH
45886,65750,,OH
45887,68409,,OH
45888,88237,,OH
45889,93750,,OH
45890,99079,,OH
45891,64272,,OH
45893,,,OH
45894,81360,,OH
45895,74783,,OH
45896,62449,,OH
45897,56528,,OH
45898,53783,,OH
45899,50625,,OH
46001,70962,,IN
46011,76391,,IN
46012,58041,,IN
46013,49310,,IN
46016,36029,,IN
46017,75011,,IN
46030,90536,,IN
46031,76438,,IN
46032,132085,,IN
46033,153143,,IN
46034,91466,,IN
46035,73357,,IN
46036,62074,,IN
46037,141810,,IN
46038,106886,,IN
46039,,,IN
46040,147500,,IN
46041,63157,,IN
46044,81402,,IN
46045,160912,,IN
46047,,,IN
46048,72102,,IN
46049,83594,,IN
46050,74531,,IN
46051,78333,,IN
46052,68930,,IN
46055,113784,,IN
46056,72423,,IN
46057,53173,,IN
46058,77719,,IN
46060,91918,,IN
46062,120100,,IN
46063,48750,,IN
46064,94609,,IN
46065,80104,,IN
46068,98708,,IN
46069,76990,,IN
46070,57667,,IN
46071,85000,,IN
46072,72375,,IN
46074,126724,,IN
46075,117002,,IN
46076,73889,,IN
46077,177679,,IN
46102,64500,,IN
46103,93750,,IN
46104,61146,,IN
46105,87736,,IN
46106,120072,,IN
46107,56799,,IN
46110,68714,,IN
46111,74167,,IN
46112,112565,,IN
46113,84463,,IN
46115,61406,,IN
46117,91250,,IN
46118,78298,,IN
46120,59970,,IN
46121,89409,,IN
46122,99531,,IN
46123,103485,,IN
46124,64466,,IN
46125,,,IN
46126,70607,,IN
46127,52639,,IN
46128,86466,,IN
46130,124427,,IN
46131,85076,,IN
46133,57589,,IN
46135,73677,,IN
46140,83056,,IN
46142,89001,,IN
46143,91496,,IN
46144,108333,,IN
46146,75417,,IN
46147,80707,,IN
46148,63914,,IN
46149,88750,,IN
46150,52463,,IN
46151,78812,,IN
46154,,,IN
46155,,,IN
46156,83320,,IN
46157,86250,,IN
46158,81096,,IN
46160,76445,,IN
46161,78603,,IN
46162,117969,,IN
46163,113106,,IN
46164,85735,,IN
46165,86488,,IN
46166,86042,,IN
46167,122723,,IN
46168,90000,,IN
46170,,,IN
46171,83607,,IN
46172,85912,,IN
46173,67456,,IN
46175,74125,,IN
46176,65182,,IN
46180,90208,,IN
46181,91337,,IN
46182,89567,,IN
46183,,,IN
46184,99865,,IN
46186,70714,,IN
46201,49195,,IN
46202,63506,,IN
46203,57393,,IN
46204,86396,,IN
46205,72417,,IN
46206,,,IN
46208,60062,,IN
46214,59178,,IN
46216,53161,,IN
46217,92029,,IN
46218,38063,,IN
46219,60803,,IN
46220,108050,,IN
46221,65280,,IN
46222,50783,,IN
46224,55986,,IN
46225,55190,,IN
46226,50325,,IN
46227,53629,,IN
46228,91156,,IN
46229,61388,,IN
46231,71825,,IN
46234,83190,,IN
46235,58951,,IN
46236,115664,,IN
46237,79078,,IN
46239,100331,,IN
46240,75156,,IN
46241,53653,,IN
46250,67328,,IN
46254,60287,,IN
46256,93847,,IN
46259,129345,,IN
46260,72504,,IN
46268,68631,,IN
46278,158648,,IN
46280,91152,,IN
46290,,,IN
46301,119948,,IN
46302,56875,,IN
46303,84211,,IN
46304,91326,,IN
46307,107800,,IN
46310,73789,,IN
46311,116652,,IN
46312,42125,,IN
46319,74662,,IN
46320,37158,,IN
46321,110187,,IN
46322,78062,,IN
46323,59688,,IN
46324,63052,,IN
46327,47288,,IN
46340,58717,,IN
46341,89559,,IN
46342,75521,,IN
46345,,,IN
46346,57830,,IN
46347,95348,,IN
46348,64375,,IN
46349,82306,,IN
46350,74307,,IN
46356,89217,,IN
46360,59266,,IN
46365,98047,,IN
46366,60182,,IN
46368,76368,,IN
46371,99830,,IN
46373,127146,,IN
46374,91250,,IN
46375,93160,,IN
46376,64205,,IN
46377,38958,,IN
46379,,,IN
46381,64821,,IN
46382,95208,,IN
46383,76224,,IN
46385,98957,,IN
46390,87639,,IN
46391,82692,,IN
46392,90912,,IN
46393,56250,,IN
46394,66176,,IN
46402,33529,,IN
46403,45991,,IN
46404,42256,,IN
46405,60881,,IN
46406,35839,,IN
46407,28526,,IN
46408,47453,,IN
46409,44667,,IN
46410,64127,,IN
46501,64172,,IN
46502,,,IN
46504,74567,,IN
46506,79386,,IN
46507,82683,,IN
46508,55833,,IN
46510,99420,,IN
46511,58293,,IN
46513,,,IN
46514,65833,,IN
46516,56492,,IN
46517,56772,,IN
46524,65987,,IN
46526,67461,,IN
46528,81529,,IN
46530,122129,,IN
46531,57786,,IN
46532,84866,,IN
46534,63138,,IN
46536,78448,,IN
46537,64063,,IN
46538,89803,,IN
46539,74079,,IN
46540,96615,,IN
46542,78606,,IN
46543,104896,,IN
46544,58829,,IN
46545,56865,,IN
46550,84084,,IN
46552,91341,,IN
46553,89417,,IN
46554,88068,,IN
46555,70399,,IN
46556,,,IN
46561,91711,,IN
46562,68902,,IN
46563,73293,,IN
46565,96199,,IN
46567,77103,,IN
46570,54185,,IN
46571,85500,,IN
46572,125250,,IN
46573,85750,,IN
46574,76181,,IN
46580,71687,,IN
46582,66738,,IN
46590,82188,,IN
46595,,,IN
46601,30789,,IN
46613,42537,,IN
46614,74153,,IN
46615,62964,,IN
46616,58537,,IN
46617,74186,,IN
46619,48081,,IN
46624,,,IN
46628,61759,,IN
46635,81944,,IN
46637,71462,,IN
46701,78385,,IN
46702,77727,,IN
46703,74569,,IN
46704,,,IN
46705,67266,,IN
46706,80965,,IN
46710,84408,,IN
46711,70656,,IN
46714,66441,,IN
46721,68580,,IN
46723,84286,,IN
46725,79526,,IN
46730,116181,,IN
46731,108036,,IN
46732,58906,,IN
46733,64483,,IN
46737,74975,,IN
46738,57545,,IN
46740,58484,,IN
46741,102281,,IN
46742,78750,,IN
46743,81406,,IN
46745,89643,,IN
46746,73244,,IN
46747,75662,,IN
46748,109375,,IN
46750,63978,,IN
46755,66717,,IN
46759,56354,,IN
46760,46992,,IN
46761,71430,,IN
46763,97054,,IN
46764,62939,,IN
46765,112328,,IN
46766,85570,,IN
46767,77317,,IN
46770,66750,,IN
46771,,,IN
46772,80000,,IN
46773,72813,,IN
46774,76292,,IN
46776,54801,,IN
46777,72758,,IN
46778,,,IN
46779,86000,,IN
46781,87768,,IN
46783,101705,,IN
46784,62102,,IN
46785,63250,,IN
46786,,,IN
46787,62242,,IN
46788,101553,,IN
46789,,,IN
46791,128542,,IN
46792,72664,,IN
46793,79949,,IN
46794,63583,,IN
46795,87175,,IN
46796,,,IN
46797,103566,,IN
46798,81691,,IN
46799,83125,,IN
46802,46854,,IN
46803,34381,,IN
46804,85833,,IN
46805,52154,,IN
46806,47895,,IN
46807,58685,,IN
46808,53359,,IN
46809,52253,,IN
46814,147280,,IN
46815,73239,,IN
46816,45343,,IN
46818,81066,,IN
46819,63947,,IN
46825,70544,,IN
46835,77152,,IN
46845,112676,,IN
